ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x567b,MYSRES11DEL02,36.0,4.5,12.323225,76.630028,12.403225,76.710028,02-04-2022,17:45,17:55,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,36
0xca95,KOCRES13DEL01,33.0,4.8,9.991703,76.293136,10.061703,76.363136,16-02-2022,19:40,19:55,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27
0x8626,PUNERES20DEL03,29.0,4.7,18.592718,73.773572,18.682718,73.863572,23-03-2022,18:35,18:45,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,15
0x1fa2,MYSRES13DEL02,28.0,4.9,12.310972,76.659264,12.390972,76.739264,23-03-2022,17:10,17:25,Sunny,Medium,2,Snack,scooter,1.0,No,Urban,11
0x7860,BANGRES09DEL02,20.0,4.8,12.934179,77.615797,13.064179,77.745797,18-03-2022,21:10,21:20,Cloudy,Jam,2,Buffet,motorcycle,1.0,Yes,Metropolitian,42
0xc792,KOCRES13DEL01,28.0,5.0,9.991703,76.293136,10.031703,76.333136,11-02-2022,0.666666667,16:05,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,19
0x78f1,INDORES18DEL02,31.0,4.8,22.753839,75.897429,22.773839,75.917429,24-03-2022,0.458333333,11:05,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19
0x824f,MUMRES03DEL01,31.0,4.6,19.22384,72.841347,19.26384,72.881347,05-04-2022,13:55,14:10,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x5c61,PUNERES14DEL03,32.0,4.4,18.516216,73.842527,18.576216,73.902527,11-03-2022,21:15,21:30,Windy,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,48
0xb6c3,JAPRES12DEL02,20.0,4.6,26.902908,75.792934,26.952908,75.842934,28-03-2022,0.875,21:15,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,26
0xd847,KOCRES20DEL02,30.0,4.5,9.979186,76.317361,9.999186,76.337361,15-02-2022,08:45,0.375,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,16
0xdc28,GOARES17DEL01,32.0,4.9,15.496162,73.825364,15.506162,73.835364,17-02-2022,0.416666667,10:15,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22
0x6f77,RANCHIRES15DEL01,28.0,4.6,23.369746,85.33982,23.479746,85.44982,29-03-2022,17:50,0.75,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Urban,19
0x1811,COIMBRES010DEL01,22.0,4.6,11.003008,76.97544,11.043008,77.01544,17-03-2022,13:35,13:50,Windy,High,1,Snack,scooter,1.0,No,Urban,17
0x4e89,INDORES01DEL02,23.0,4.6,22.695207,75.866059,22.825207,75.996059,31-03-2022,17:45,17:50,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19
0x1e39,VADRES03DEL02,38.0,3.6,22.32,73.17,22.45,73.3,02-03-2022,17:35,17:45,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32
0xa349,VADRES16DEL02,20.0,4.8,0.0,0.0,0.02,0.02,05-04-2022,10:20,10:25,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,21
0x874b,JAPRES20DEL02,29.0,4.6,26.956431,75.776649,27.036431,75.856649,08-03-2022,22:30,22:45,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,22
0xadb4,JAPRES17DEL03,24.0,4.6,26.892312,75.806896,26.922313,75.836896,03-04-2022,20:50,21:05,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,25
0x5735,COIMBRES09DEL03,33.0,4.9,11.008638,76.984311,11.068638,77.044311,21-03-2022,23:45,1,Cloudy,Low,2,Meal,scooter,1.0,No,,16
0xbe26,HYDRES17DEL02,20.0,4.8,17.451976,78.385883,17.581976,78.515883,23-03-2022,23:40,23:55,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,19
0x9b95,CHENRES03DEL01,27.0,4.8,13.091809,80.219104,13.161809,80.289104,04-03-2022,18:10,18:25,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19
0xdb8d,KOLRES20DEL02,29.0,5.0,22.514119,88.362504,22.564119,88.412504,13-02-2022,20:45,20:50,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,16
0xc48d,GOARES07DEL03,35.0,5.0,15.561295,73.749478,15.591295,73.779478,15-02-2022,18:35,18:40,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32
0x17a1,JAPRES11DEL01,30.0,5.0,26.90294,75.793007,26.94294,75.833007,11-03-2022,16:55,0.708333333,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31
0x3861,MYSRES20DEL03,37.0,4.9,12.337978,76.616792,12.397978,76.676792,07-03-2022,22:55,0.958333333,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x7f21,SURRES07DEL01,20.0,4.8,21.170798,72.790489,21.240798,72.860489,08-03-2022,0.916666667,22:10,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,30
0xbe45,COIMBRES08DEL02,21.0,4.7,11.001852,76.976268,11.051852,77.026268,30-03-2022,17:10,17:15,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11
0xa48d,RANCHIRES06DEL01,25.0,4.4,23.357804,85.325146,23.427804,85.395146,14-03-2022,18:50,19:05,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,32
0x79d9,MYSRES11DEL01,32.0,4.8,12.323225,76.630028,12.393225,76.700028,04-03-2022,22:30,22:40,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27
0x156b,JAPRES03DEL02,30.0,5.0,26.913483,75.803139,26.933483,75.823139,24-03-2022,11:45,11:50,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31
0x78c2,JAPRES010DEL03,27.0,4.4,26.921411,75.793604,27.061411,75.933604,08-03-2022,17:35,17:45,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,32
0xd761,AGRRES19DEL02,39.0,5.0,0.0,0.0,0.02,0.02,17-02-2022,0.416666667,10:10,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,21
0xd9f3,LUDHRES01DEL03,37.0,4.8,30.873988,75.842739,30.963988,75.932739,14-02-2022,20:15,20:25,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27
0xe1bb,ALHRES02DEL03,23.0,5.0,25.453436,81.833167,25.543436,81.923167,16-02-2022,17:20,17:25,Windy,Medium,2,Drinks,electric_scooter,,No,Metropolitian,25
0xdd54,BHPRES04DEL03,24.0,4.9,23.184992,77.417227,23.214992,77.447227,13-02-2022,23:35,23:40,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,23
0xc0de,KOLRES17DEL03,39.0,3.4,-22.569358,88.433452,22.659358,88.523452,16-02-2022,23:50,23:55,Sunny,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,34
0xc1df,KNPRES12DEL01,26.0,4.7,26.492106,80.327797,26.602106,80.437797,14-02-2022,18:50,18:55,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,41
0xd28,RANCHIRES06DEL03,30.0,4.1,23.357804,85.325146,23.387804,85.355146,21-03-2022,19:20,19:30,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32
0x57fe,VADRES01DEL03,21.0,4.9,22.307898,73.167788,22.367898,73.227788,07-03-2022,1,24:05:00,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,13
0x9730,HYDRES06DEL01,39.0,4.7,17.455894,78.375467,17.525894,78.445467,06-03-2022,18:30,18:40,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,43
0x828a,MYSRES20DEL02,31.0,4.8,12.337978,76.616792,12.357978,76.636792,11-03-2022,08:25,08:30,Fog,Low,0,Buffet,motorcycle,1.0,No,,21
0x5e94,CHENRES14DEL03,22.0,4.5,13.026279,80.174568,13.086279,80.234568,11-03-2022,21:25,21:30,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0xb870,PUNERES04DEL01,31.0,4.8,18.51421,73.838429,18.55421,73.878429,03-04-2022,14:10,14:20,Fog,High,0,Drinks,motorcycle,,No,Urban,32
0x5c9f,JAPRES03DEL03,37.0,4.8,26.913483,75.803139,27.053483,75.943139,06-03-2022,23:10,23:15,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28
0x7165,HYDRES010DEL01,34.0,4.4,17.428294,78.404423,17.538294,78.514423,06-03-2022,17:55,0.75,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,31
0x438e,PUNERES010DEL02,33.0,4.9,18.539299,73.897902,18.559299,73.917902,11-03-2022,08:50,09:05,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
0x6664,BANGRES13DEL02,33.0,4.5,12.935662,77.61413,13.015662,77.69413,20-03-2022,23:50,24:05:00,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,36
0x4976,PUNERES19DEL02,37.0,4.1,18.563934,73.915367,18.613934,73.965367,15-03-2022,20:40,20:50,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42
0x418e,HYDRES19DEL02,28.0,4.6,17.458998,78.500366,17.588998,78.630366,04-03-2022,19:10,19:20,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,19
0x85d0,BANGRES19DEL03,25.0,4.6,12.914264,77.6784,12.944264,77.7084,24-03-2022,23:10,23:20,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,19
0x3e99,COIMBRES010DEL02,31.0,4.8,11.003008,76.97544,11.083009,77.05544,08-03-2022,22:35,22:45,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26
0xcdb1,DEHRES11DEL02,27.0,4.7,0.0,0.0,0.05,0.05,17-02-2022,19:50,0.833333333,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,13
0x419f,MYSRES12DEL01,20.0,4.6,12.284747,76.625861,12.394747,76.735861,06-03-2022,18:35,18:40,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,43
0xb068,MUMRES01DEL01,27.0,4.6,19.12663,72.829976,19.19663,72.899976,02-04-2022,20:50,20:55,Sunny,Jam,0,Snack,motorcycle,,No,Urban,22
0x7e17,INDORES15DEL01,28.0,4.7,22.760072,75.892574,22.830072,75.962574,18-03-2022,19:55,20:05,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Urban,43
0x9945,INDORES08DEL02,32.0,4.8,22.725748,75.898497,22.745748,75.918497,09-03-2022,10:35,10:45,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,25
0x22a3,RANCHIRES15DEL03,23.0,4.6,23.369746,85.33982,23.399746,85.36982,21-03-2022,22:10,22:15,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,14
0x52c5,HYDRES11DEL01,21.0,4.6,17.430448,78.418213,17.540448,78.528213,06-04-2022,23:30,23:35,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,25
0x4953,COIMBRES010DEL02,21.0,4.7,11.003008,76.97544,11.133009,77.10544,06-04-2022,22:50,23:05,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,19
0xafd,COIMBRES01DEL01,39.0,5.0,11.016298,76.972076,11.026298,76.982076,03-04-2022,08:40,08:45,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22
0x975,JAPRES15DEL03,30.0,4.6,26.891191,75.802083,26.981191,75.892083,18-03-2022,20:35,20:40,Windy,Jam,0,Snack,motorcycle,2.0,Yes,Urban,52
0x228e,JAPRES17DEL01,23.0,5.0,26.892312,75.806896,26.962312,75.876896,29-03-2022,20:30,20:45,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,25
0x7e5f,HYDRES16DEL01,33.0,4.6,17.440827,78.393391,17.510827,78.463391,08-03-2022,20:25,20:35,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,50
0xa88d,JAPRES01DEL03,24.0,4.6,26.90519,75.810753,27.04519,75.950753,10-03-2022,22:30,22:35,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,16
0x888d,JAPRES08DEL03,24.0,4.8,26.910262,75.783013,26.940262,75.813013,07-03-2022,18:20,18:30,Sunny,Medium,1,Snack,scooter,0.0,No,,13
0xb1df,INDORES08DEL02,36.0,4.8,22.725748,75.898497,22.805747,75.978497,31-03-2022,23:30,23:35,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,17
0xf5d,VADRES07DEL01,26.0,4.1,0.0,0.0,0.01,0.01,13-03-2022,10:15,10:30,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,24
0x137b,RANCHIRES19DEL01,32.0,4.9,23.333017,85.3172,23.443017,85.4272,14-03-2022,17:30,17:45,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,23
0xb9cf,BANGRES19DEL02,35.0,4.4,12.914264,77.6784,12.994264,77.7584,12-03-2022,0.875,21:05,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36
0xa378,HYDRES08DEL01,21.0,5.0,17.438263,78.397865,17.508263,78.467865,29-03-2022,21:25,21:40,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,18
0x559c,CHENRES08DEL03,36.0,5.0,13.022394,80.242439,13.082394,80.302439,28-03-2022,21:25,21:30,Sunny,Jam,1,Snack,scooter,0.0,No,Urban,15
0x2088,VADRES19DEL02,33.0,4.3,22.311844,73.165081,22.331844,73.185081,19-03-2022,08:20,08:30,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27
0xec9,COIMBRES08DEL01,22.0,4.7,11.001852,76.976268,11.041852,77.016268,24-03-2022,16:55,17:05,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,18
0xca0b,LUDHRES20DEL01,34.0,4.6,30.885915,75.788259,30.995915,75.898259,16-02-2022,17:55,18:05,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,45
0x88e,RANCHIRES15DEL01,35.0,4.9,23.369746,85.33982,23.479746,85.44982,14-03-2022,17:35,17:45,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,17
0x96b1,BANGRES19DEL02,21.0,4.8,12.914264,77.6784,13.044264,77.8084,04-04-2022,18:30,18:35,Sunny,Medium,2,Meal,motorcycle,1.0,No,Urban,11
0x39c0,SURRES19DEL03,23.0,4.7,21.149669,72.772629,21.179669,72.802629,03-04-2022,18:35,18:40,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0xb5eb,BANGRES12DEL03,20.0,4.5,12.939496,77.625999,13.029496,77.715999,02-04-2022,21:15,21:30,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42
0xcb86,AURGRES20DEL02,21.0,4.6,0.0,0.0,0.08,0.08,16-02-2022,18:30,18:35,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,29
0x856e,RANCHIRES17DEL01,37.0,5.0,23.374878,85.335739,23.414878,85.375739,01-04-2022,15:45,15:55,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Urban,18
0x9db3,CHENRES11DEL02,38.0,4.6,13.064181,80.236442,13.084181,80.256442,30-03-2022,09:45,09:50,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,29
0x2102,COIMBRES13DEL02,36.0,4.5,11.003669,76.976494,11.133669,77.106494,27-03-2022,23:50,24:05:00,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,37
0x2db4,SURRES08DEL02,28.0,4.6,21.173343,72.792731,21.253343,72.872731,18-03-2022,17:50,18:05,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,17
0x5e39,INDORES13DEL03,30.0,4.9,22.745049,75.892471,22.805049,75.952471,13-03-2022,19:40,19:45,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28
0x3a7f,MYSRES17DEL02,27.0,4.7,12.326356,76.619103,12.456356,76.749103,25-03-2022,23:35,23:45,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,24
0x39c3,CHENRES06DEL02,29.0,4.8,13.054347,80.257221,13.104347,80.307221,21-03-2022,21:35,21:50,Cloudy,Jam,1,Meal,scooter,0.0,No,Urban,20
0x7392,HYDRES15DEL01,37.0,4.6,17.45971,78.368855,17.46971,78.378855,03-04-2022,08:50,0.375,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25
0xb52f,CHENRES06DEL01,30.0,4.6,13.054347,80.257221,13.064347,80.267221,05-03-2022,11:50,0.5,Cloudy,High,2,Snack,motorcycle,1.0,No,Urban,31
0x51a8,HYDRES01DEL01,38.0,4.6,17.410371,78.437225,17.480371,78.507225,02-03-2022,20:25,20:35,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,27
0x347e,MYSRES12DEL02,33.0,4.3,12.284747,76.625861,12.414747,76.755861,20-03-2022,19:55,0.833333333,Sandstorms,Jam,0,Meal,motorcycle,3.0,No,Semi-Urban,53
0x15aa,PUNERES17DEL01,35.0,4.9,18.530963,73.828972,18.570963,73.868972,26-03-2022,16:40,16:55,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,29
0xa54b,COIMBRES14DEL01,22.0,4.8,11.003681,76.975525,11.013681,76.985525,24-03-2022,10:20,10:25,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17
0xce61,ALHRES03DEL03,22.0,4.8,25.451517,81.832616,25.591517,81.972616,12-02-2022,18:30,18:45,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,19
0x86ce,VADRES11DEL03,28.0,4.9,22.308096,73.167753,22.338096,73.197753,21-03-2022,17:55,18:10,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27
0xec8,VADRES04DEL01,37.0,4.6,0.0,0.0,0.07,0.07,25-03-2022,19:10,19:20,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,40
0xbd61,RANCHIRES09DEL03,22.0,4.7,23.351058,85.325731,23.441058,85.415731,12-03-2022,23:25,23:35,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,16
0x8f15,BANGRES16DEL02,20.0,4.7,13.029198,77.570997,13.079198,77.620997,03-04-2022,23:40,23:55,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0xb495,BANGRES08DEL03,35.0,4.6,12.906229,77.596791,12.936229,77.626791,24-03-2022,20:25,20:35,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,31
0x783f,MUMRES15DEL02,31.0,4.8,19.176269,72.836721,19.226269,72.886721,19-03-2022,21:45,21:55,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,27
0x4ffe,MUMRES08DEL02,22.0,4.9,19.065838,72.832658,19.145838,72.912658,12-03-2022,23:40,23:50,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,20
0xbe6b,JAPRES05DEL03,21.0,4.7,26.905287,75.794592,26.965287,75.854592,13-03-2022,23:25,23:30,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,15
0xc937,BHPRES02DEL03,28.0,4.9,0.0,0.0,0.06,0.06,17-02-2022,20:25,20:30,Windy,Jam,1,Meal,scooter,1.0,No,,22
0x487,BANGRES08DEL02,,,-12.906229,-77.596791,13.036229,77.726791,02-04-2022,,20:50,,,3,Snack,motorcycle,1.0,No,Metropolitian,34
0x344d,BANGRES02DEL01,20.0,4.6,12.970221,77.645396,13.040221,77.715396,04-03-2022,17:15,17:30,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28
0x37b4,COIMBRES03DEL03,35.0,5.0,11.025083,77.015393,11.115083,77.105393,06-03-2022,23:55,24:05:00,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,16
0x3d9b,VADRES08DEL01,28.0,5.0,0.0,0.0,0.01,0.01,21-03-2022,0.416666667,10:05,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,22
0x455c,CHENRES04DEL03,24.0,4.8,13.02978,80.208812,13.08978,80.268812,13-03-2022,18:40,18:50,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,13
0x7be2,INDORES13DEL01,36.0,4.6,22.745049,75.892471,22.785049,75.932471,03-04-2022,15:20,15:35,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,25
0x4300,VADRES07DEL02,36.0,4.0,0.0,0.0,0.02,0.02,30-03-2022,10:25,10:35,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,33
0x9e82,CHENRES08DEL02,25.0,4.8,13.022394,80.242439,13.102394,80.322439,27-03-2022,22:40,22:45,Windy,Low,1,Meal,scooter,0.0,,Metropolitian,10
0x4e26,RANCHIRES11DEL01,27.0,4.5,23.359194,85.325447,23.469194,85.435447,18-03-2022,22:35,22:50,Stormy,Low,1,Snack,scooter,1.0,No,,17
0x550d,HYDRES04DEL02,26.0,4.9,17.411028,78.329645,17.461028,78.379645,21-03-2022,19:15,19:20,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,28
0xbc8a,JAPRES19DEL01,30.0,4.9,26.913726,75.75282,27.023726,75.86282,02-04-2022,17:35,17:40,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,30
0x1e3b,CHENRES20DEL01,39.0,4.5,12.975996,80.221898,12.985996,80.231898,11-03-2022,10:25,10:30,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,28
0x30b0,MYSRES07DEL01,24.0,4.8,12.325461,76.632278,12.365461,76.672278,30-03-2022,14:15,14:25,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,29
0x85e5,BANGRES02DEL02,30.0,5.0,12.970221,77.645396,12.990221,77.665396,24-03-2022,09:55,10:10,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,20
0x5052,BANGRES06DEL01,32.0,4.6,12.979096,77.640625,13.019096,77.680625,03-04-2022,15:45,15:50,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,16
0x8573,RANCHIRES16DEL03,39.0,3.8,23.371292,85.327872,23.461292,85.417872,20-03-2022,20:35,20:50,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,39
0xa60c,JAPRES16DEL01,30.0,4.3,26.849596,75.800512,26.959596,75.910512,04-04-2022,20:35,20:40,Sunny,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,43
0x4737,JAPRES11DEL03,31.0,4.8,26.90294,75.793007,26.93294,75.823007,03-04-2022,23:55,24:10:00,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,16
0x816e,HYDRES06DEL01,30.0,4.9,17.455894,78.375467,17.525894,78.445467,27-03-2022,22:55,23:10,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,21
0x7856,CHENRES16DEL02,23.0,4.8,13.049645,80.242268,13.099645,80.292268,24-03-2022,18:15,18:30,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,20
0xaae3,CHENRES16DEL02,29.0,4.7,13.049645,80.242268,13.099645,80.292268,21-03-2022,18:45,18:55,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,14
0x48c9,HYDRES15DEL01,20.0,4.6,17.45971,78.368855,17.56971,78.478855,29-03-2022,19:15,19:25,Sunny,Jam,2,Drinks,scooter,0.0,No,Urban,19
0xd892,DEHRES18DEL01,38.0,4.0,0.0,0.0,0.11,0.11,18-02-2022,22:45,0.958333333,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,42
0xad87,BANGRES09DEL01,31.0,4.5,12.934179,77.615797,12.974179,77.655797,15-03-2022,14:35,14:40,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,29
0x18f7,HYDRES03DEL01,26.0,4.9,17.422819,78.449578,17.492819,78.519578,04-03-2022,23:25,23:30,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x98ca,BANGRES17DEL02,33.0,4.7,12.972532,77.608179,13.022532,77.658179,09-03-2022,18:10,18:25,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,15
0x2279,RANCHIRES09DEL02,38.0,4.9,23.351058,85.325731,23.401058,85.375731,13-03-2022,17:55,0.75,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,26
0x7472,MYSRES16DEL02,25.0,4.6,12.316967,76.603067,12.396967,76.683067,29-03-2022,20:55,21:10,Stormy,Jam,1,Buffet,scooter,0.0,No,,22
0x285d,VADRES01DEL02,37.0,4.7,22.307898,73.167788,22.357898,73.217788,03-03-2022,17:45,17:55,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Urban,19
0xc7b1,AURGRES18DEL02,20.0,4.4,19.888716,75.321461,19.968716,75.401461,14-02-2022,21:55,22:10,Fog,Jam,2,Snack,scooter,0.0,Yes,Metropolitian,43
0x1c06,COIMBRES18DEL01,34.0,4.9,11.02091,76.940432,11.03091,76.950432,11-03-2022,0.416666667,10:10,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17
0x3a54,VADRES03DEL02,32.0,4.8,22.32,73.17,22.34,73.19,09-03-2022,10:40,10:55,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17
